gender,part_time_job,absence_days,extracurricular_activities,weekly_self_study_hours,math_score,history_score,physics_score,chemistry_score,biology_score,english_score,geography_score,total_score,average_score,target
1,0,7,0,1,84,83,71,98,93,95,99,623,89.0,7
1,0,4,1,14,67,100,77,85,73,95,86,583,83.28571428571429,6
0,0,1,0,8,72,79,67,65,91,81,81,538,76.86920453114456,12
0,0,2,0,29,97,74,96,94,93,86,83,626,89.50487498023836,1
1,0,3,0,34,72,86,69,81,67,98,72,545,77.85714285714286,0
0,0,1,0,21,97,98,73,99,94,78,84,626,89.43967787666149,15
0,0,0,0,23,87,90,92,62,96,77,80,584,83.42857142857143,5
1,0,1,0,28,69,63,88,73,82,76,89,543,77.6875427953225,12
1,0,2,0,8,62,68,97,93,72,80,84,560,80.03177070923033,6
0,0,0,0,25,85,70,73,95,100,70,94,587,83.85714285714286,4
0,0,3,0,17,82,77,66,88,80,65,76,538,76.87120761848746,15
0,0,2,0,13,80,92,95,82,85,77,78,593,84.75765202242265,2
0,0,1,0,1,85,65,88,97,68,80,75,561,80.25002096663061,14
0,0,2,1,28,100,94,76,60,95,90,66,581,83.0,0
1,0,0,0,4,96,61,97,70,67,71,69,534,76.41737533523553,14
0,0,5,0,8,95,92,89,64,77,80,66,563,80.42857142857143,16
1,0,1,0,27,83,93,81,99,97,91,92,638,91.25973775129587,10
1,1,8,1,0,93,99,81,67,87,76,60,563,80.42857142857143,7
0,0,4,0,28,82,79,93,73,85,68,93,576,82.39148832204194,13
0,0,2,0,15,92,63,91,65,69,94,98,572,81.71428571428571,13
0,0,3,0,16,84,73,62,80,76,93,71,542,77.42857142857143,15
1,0,2,1,19,90,73,71,68,74,87,66,529,75.57142857142857,5
1,0,1,0,27,87,91,92,66,62,89,76,563,80.42857142857143,4
0,0,1,0,33,81,79,99,89,81,64,94,589,84.24030516032856,8
0,0,4,0,5,86,70,90,89,71,69,77,555,79.39237217709163,14
0,0,3,0,48,87,86,87,91,85,95,91,625,89.29882843797336,1
0,0,4,0,4,86,77,64,84,84,93,80,570,81.47011232364534,16
1,0,6,0,4,63,68,92,73,66,69,87,518,74.0,16
0,0,2,0,33,93,90,89,97,85,81,96,635,90.73183034103833,8
0,0,10,1,0,56,79,74,66,92,57,61,485,69.28571428571429,7
1,0,0,0,12,74,87,77,96,81,73,71,562,80.35584963038723,6
0,0,3,0,35,85,85,92,86,99,86,93,626,89.42857142857143,4
0,0,1,0,48,98,89,90,94,90,98,95,658,94.08141240709152,1
1,0,2,0,13,77,85,81,86,65,84,74,555,79.37792461370103,6
1,0,1,0,17,85,91,73,76,94,89,64,575,82.26537467186851,6
1,0,2,0,16,99,99,90,63,63,77,60,551,78.71428571428571,9
0,0,8,1,0,93,78,98,76,86,89,92,612,87.42857142857143,3
0,0,1,1,18,85,72,85,70,95,79,84,573,81.96326805881243,13
1,0,2,0,3,100,68,80,75,85,82,85,575,82.14285714285714,12
1,0,2,0,24,78,89,83,80,93,92,96,614,87.71526847510198,12
0,1,7,0,0,100,65,67,61,76,58,84,511,73.0,7
1,0,4,0,5,83,66,94,75,72,78,74,542,77.42857142857143,4
1,0,1,0,34,99,81,92,86,65,99,79,601,85.85714285714286,0
0,0,3,0,5,68,87,90,82,85,77,80,571,81.6682142912883,2
0,0,2,0,18,91,74,97,71,63,78,76,553,79.02116511108636,13
1,1,7,0,1,80,84,67,96,88,94,86,595,85.0,7
0,0,4,0,8,83,85,92,91,89,96,98,636,90.96024517658164,12
0,0,3,0,17,87,65,86,97,87,72,68,564,80.64092506627159,13
0,0,5,0,8,82,73,98,82,95,88,85,606,86.59642945856751,12
1,0,3,0,34,94,88,65,88,60,81,78,554,79.14285714285714,0
0,0,3,0,19,80,88,94,94,100,99,99,654,93.42857142857143,13
0,0,2,0,4,88,69,89,65,79,82,73,548,78.399715536788,14
0,0,2,0,24,93,72,95,92,92,79,64,591,84.43283406424104,13
0,0,6,0,21,79,74,78,97,87,85,79,579,82.71428571428571,11
1,0,2,0,8,92,75,71,73,92,69,87,560,80.09311238063921,2
0,0,4,0,23,99,64,92,78,30,78,88,529,75.57142857142857,11
0,0,2,0,28,97,97,70,94,66,83,66,573,81.85714285714286,5
0,0,1,0,4,65,94,90,95,79,83,80,588,84.10740793124671,12
1,0,4,0,4,89,87,72,95,81,65,85,577,82.51106288353382,3
0,0,2,0,29,95,90,91,99,97,87,78,640,91.42857142857143,1
1,0,3,0,22,87,64,95,94,89,77,96,604,86.41663931925785,12
0,0,2,0,2,86,60,90,82,72,76,64,533,76.2509309630871,14
0,0,3,0,32,93,69,79,67,77,78,90,555,79.40326603913734,12
1,0,2,0,31,97,62,93,80,93,94,70,591,84.54366762249414,8
1,0,1,1,18,91,85,66,83,70,71,80,546,78.0,5
0,0,3,0,18,97,78,75,95,72,64,91,575,82.21761983381737,15
0,0,5,0,3,96,66,84,68,81,76,71,545,77.94423990603173,14
0,0,5,0,2,85,63,83,83,69,94,80,557,79.57142857142857,3
0,0,1,0,7,96,91,78,89,89,96,85,627,89.65831234559664,2
1,0,1,0,24,75,99,81,98,97,91,96,640,91.50969540681464,10
0,0,2,0,6,64,91,77,85,66,92,68,546,78.06114225725582,16
0,0,2,0,29,83,75,84,72,72,84,80,554,79.24860520759718,13
0,0,0,0,7,78,67,80,71,65,68,82,513,73.36868803766198,16
1,0,1,0,13,89,71,68,92,70,72,81,546,78.05669858636745,6
0,0,4,1,3,65,93,73,64,88,93,83,562,80.35838478926709,16
0,0,1,0,15,88,75,97,69,68,85,87,571,81.60703875792946,13
0,0,2,0,18,87,78,83,66,90,83,66,556,79.51271139356648,15
0,0,0,0,4,72,99,78,76,71,61,66,525,75.1286049038564,3
0,0,10,0,5,82,58,58,91,91,55,98,533,76.14285714285714,7
0,0,3,0,6,92,95,61,98,89,85,80,600,85.71428571428571,16
1,0,7,0,20,82,67,88,62,73,64,79,515,73.57142857142857,12
0,0,6,0,2,82,70,98,87,86,79,69,573,81.99108449549144,14
1,1,0,0,34,91,85,81,93,100,87,77,614,87.71428571428571,0
1,0,6,0,34,91,75,82,68,88,98,88,590,84.28571428571429,10
0,0,3,0,2,96,83,84,82,70,96,86,600,85.82057752042844,14
0,0,6,0,15,86,71,88,68,85,73,72,546,78.03279355143407,13
0,0,0,0,33,88,84,62,85,99,83,81,586,83.82710337749178,0
0,0,3,0,39,95,94,93,90,86,86,95,641,91.66161895019103,1
0,0,2,0,20,95,67,85,74,98,84,69,574,82.04065034927885,13
1,1,7,0,1,45,68,99,91,88,63,61,515,73.57142857142857,7
0,0,0,1,17,96,77,91,85,69,91,91,600,85.71428571428571,5
1,0,10,0,4,93,90,79,54,53,99,79,547,78.14285714285714,7
0,0,1,1,17,79,65,98,71,75,77,82,549,78.5306997691096,11
0,0,2,0,3,66,95,84,71,74,72,75,540,77.15423257112256,3
1,0,2,0,32,95,84,95,72,62,80,83,571,81.57142857142857,5
1,0,1,0,6,80,87,92,63,70,62,87,544,77.77076167843597,16
0,0,4,0,33,99,87,98,76,65,94,67,586,83.71428571428571,5
1,0,4,0,27,64,79,80,89,82,92,80,570,81.44673803207957,10
0,0,2,0,22,75,82,64,81,54,84,93,536,76.57142857142857,11
0,1,3,0,18,95,91,74,61,94,86,87,588,84.0,9
0,0,2,0,16,70,74,79,77,65,92,77,536,76.63581318274393,10
1,0,5,0,5,80,76,96,84,98,82,97,617,88.24303991116037,2
1,0,2,0,3,84,71,97,91,82,61,78,566,80.98477727976235,3
0,0,4,0,30,92,84,98,93,88,68,74,599,85.62718000536218,8
0,0,1,0,33,93,87,86,96,92,86,94,638,91.25903700803629,12
0,0,5,0,33,93,83,98,99,93,90,68,629,89.96178930713451,1
1,0,0,0,29,85,82,81,85,72,90,71,566,80.85714285714286,5
0,0,0,0,8,93,68,80,66,62,61,87,519,74.24322048627073,16
1,0,6,0,5,64,61,76,100,93,61,65,520,74.28571428571429,16
0,0,1,0,30,80,95,76,72,90,65,75,556,79.48610428852075,15
1,0,2,0,32,77,64,69,60,92,76,74,512,73.14285714285714,9
1,0,3,0,7,84,66,89,80,72,84,70,547,78.17062345382593,4
0,0,2,0,31,81,64,94,82,83,66,84,557,79.58054625696442,8
0,0,5,0,25,73,92,72,72,78,96,99,586,83.77249191062026,10
0,0,1,0,8,76,69,87,70,85,89,75,555,79.29648641765321,4
0,0,6,0,12,95,64,90,68,89,83,78,568,81.22981069554821,9
0,0,4,0,2,92,74,77,64,91,66,70,537,76.7546723482011,16
0,0,2,0,21,88,74,99,72,63,87,79,562,80.28571428571429,5
0,0,2,0,1,83,78,81,61,82,84,80,552,78.92783967857063,3
0,0,1,0,7,76,82,77,81,63,86,75,543,77.63416961977066,2
0,0,6,1,16,82,72,82,62,89,67,75,533,76.23979245569453,13
1,0,1,0,35,96,85,86,99,95,90,87,641,91.62132641794068,10
0,0,2,0,14,90,88,71,96,72,74,80,571,81.57142857142857,11
0,0,2,0,14,84,76,93,89,86,83,78,593,84.77059245710191,9
1,0,2,0,3,63,68,85,94,96,62,75,545,77.87580495052173,3
0,0,1,0,2,94,80,83,67,84,74,80,565,80.85668193136271,14
0,0,3,0,16,93,96,68,87,69,89,100,602,86.0,15
0,0,3,0,24,98,73,83,87,81,95,95,614,87.76279544096153,15
0,0,3,0,30,90,89,98,93,89,65,78,604,86.30752176888217,8
0,0,1,0,46,94,85,92,95,99,96,89,651,93.14106383188033,1
0,0,4,0,23,95,87,86,83,65,60,66,544,77.78546141973058,13
1,0,1,0,23,96,91,97,84,89,82,75,614,87.71428571428571,1
1,0,4,0,26,80,78,71,69,76,97,77,548,78.28571428571429,9
1,0,2,0,26,85,68,90,94,88,60,84,572,81.74040942815819,1
0,0,3,0,12,87,76,84,91,86,71,88,585,83.6669370360311,2
1,0,0,0,3,92,79,81,61,86,72,88,559,79.85714285714286,14
0,0,2,0,2,82,79,94,82,80,71,76,566,80.93323420316842,14
1,1,4,0,24,92,98,93,60,74,84,97,598,85.42857142857143,5
0,0,3,0,46,91,88,88,91,85,95,88,626,89.42857142857143,1
0,0,2,0,5,74,88,94,94,82,88,75,597,85.39296486879252,16
1,0,3,0,16,95,68,87,68,74,73,73,541,77.30696999552566,6
1,0,4,0,18,85,80,84,96,45,84,90,564,80.57142857142857,11
0,0,1,0,10,66,92,87,62,85,96,74,565,80.82480608832444,2
1,0,4,0,1,89,100,81,62,75,68,71,546,78.0,16
1,1,5,0,2,56,96,65,61,78,77,95,528,75.42857142857143,7
1,0,5,0,26,90,92,95,85,93,69,65,589,84.14285714285714,1
1,0,4,0,6,92,79,70,97,74,91,65,570,81.55013961228846,2
1,0,3,0,27,89,65,98,80,61,87,97,580,82.98435331083549,15
0,0,0,0,21,96,63,77,93,61,86,83,559,79.85714285714286,5
0,0,4,0,3,88,80,67,89,63,66,84,539,77.09532602493995,16
1,0,2,0,28,82,78,87,77,82,74,70,554,79.18250684067692,15
1,0,7,1,29,77,88,63,87,71,93,84,563,80.42857142857143,9
0,0,4,0,18,93,94,89,60,72,77,96,583,83.39311935782342,13
0,0,4,0,30,92,84,97,93,88,69,73,599,85.58325342221443,8
1,0,5,0,12,82,79,86,66,77,93,82,567,81.13765999672704,12
0,0,2,0,4,52,63,97,88,94,74,79,550,78.57896337941263,16
0,0,5,0,26,73,92,71,72,78,95,99,583,83.33293676346207,10
0,0,3,0,20,77,93,68,75,88,80,89,572,81.75118454657273,9
0,0,4,0,31,77,81,80,94,80,73,79,566,80.99737227096668,8
1,0,4,0,15,93,77,85,95,60,99,67,576,82.28571428571429,5
1,0,5,0,28,75,99,60,90,51,77,84,536,76.57142857142857,11
1,0,2,0,4,87,73,98,91,79,60,77,565,80.71428571428571,3
1,0,2,0,13,72,65,71,63,71,85,65,494,70.67689454273406,6
0,0,3,0,24,75,89,62,84,53,81,89,536,76.57142857142857,11
1,0,3,0,11,67,89,79,97,88,79,72,574,82.07493635771273,6
1,0,5,0,15,81,88,73,65,97,76,86,568,81.23885540371545,9
1,0,4,0,5,86,73,68,97,77,99,65,568,81.20756047674483,2
0,0,4,0,29,78,91,67,64,77,83,94,557,79.70235644647654,0
1,0,2,1,14,60,67,69,60,69,91,80,498,71.2766952888342,6
0,0,8,0,3,48,80,73,67,84,99,83,534,76.28571428571429,7
0,0,2,0,30,89,63,93,91,84,89,73,585,83.59437783048543,8
0,0,5,1,13,78,69,82,60,64,77,82,512,73.14285714285714,11
1,0,1,0,29,90,64,66,93,62,76,80,533,76.15806315131822,9
1,0,1,0,24,69,64,87,70,84,71,91,540,77.14857169011302,12
0,0,2,0,16,96,66,96,92,91,69,71,583,83.40772011042849,13
0,0,1,0,36,92,87,92,95,96,86,88,639,91.29755842030549,1
1,0,3,0,26,84,64,98,100,89,79,96,610,87.14285714285714,12
1,1,10,0,4,47,75,53,60,90,59,86,470,67.14285714285714,7
0,0,1,0,47,97,94,96,94,89,97,91,660,94.36092031864519,1
0,0,2,0,28,98,88,81,65,59,84,87,562,80.28571428571429,11
0,0,2,0,31,80,79,89,93,92,94,93,623,89.04428917367748,8
0,0,3,0,43,88,98,94,96,96,89,92,653,93.28571428571429,1
0,0,3,0,27,88,67,96,70,66,76,71,534,76.28571428571429,5
0,0,2,0,26,85,89,72,79,97,92,89,607,86.7190631552842,12
1,0,4,0,25,86,69,79,85,63,82,77,541,77.28571428571429,5
0,0,2,0,18,78,67,64,69,95,77,83,536,76.66482293715418,9
0,0,2,0,18,70,73,81,82,69,92,72,543,77.61327120933933,10
0,0,3,1,31,82,86,86,82,81,74,87,580,82.95180419030052,8
1,0,2,0,8,70,98,77,84,97,86,72,586,83.85405324037791,6
0,0,2,0,45,93,90,95,95,86,94,93,647,92.53590173671923,1
1,0,2,0,1,73,87,90,96,61,61,76,544,77.71428571428571,16
0,0,1,0,23,93,87,86,95,89,81,89,624,89.19355666256706,1
1,0,2,0,20,86,71,85,77,86,73,77,558,79.7837647639736,15
0,0,2,0,23,89,89,92,95,85,63,75,592,84.59593588036384,13
1,0,3,0,13,65,98,73,88,71,93,85,577,82.56662140461056,6
0,0,4,0,8,69,90,66,99,76,89,83,574,82.09758367684044,12
0,0,3,0,2,64,97,82,82,85,63,66,541,77.41382894589718,3
1,1,9,0,4,71,89,63,50,63,64,69,469,67.0,7
0,0,0,0,2,92,65,91,64,74,66,62,516,73.72738119306774,14
1,0,1,0,17,80,93,92,85,91,94,94,631,90.27577469094427,6
1,0,1,0,25,94,93,96,86,89,82,71,614,87.76095017739944,1
1,0,6,0,24,90,64,90,75,64,96,71,550,78.57142857142857,11
0,0,3,0,12,85,67,86,73,89,79,86,567,81.10860780802946,15
0,0,5,0,3,76,77,99,87,95,94,85,613,87.57142857142857,12
1,0,3,0,13,60,61,71,60,69,90,83,496,70.97062521171924,6
1,0,5,0,15,79,73,79,62,76,67,76,516,73.80003542930758,12
0,0,3,0,1,70,99,92,73,66,67,76,546,78.10158234394378,3
1,0,2,0,48,96,97,97,97,96,95,89,670,95.75223605377113,1
0,0,0,0,13,89,63,80,81,65,96,81,558,79.82316003044338,13
0,0,1,0,2,98,92,82,56,71,79,89,567,81.0,7
0,0,4,0,16,97,76,68,64,67,82,71,527,75.35234269859541,9
0,0,1,0,34,85,86,89,91,90,85,92,620,88.59524655782594,8
0,0,3,0,24,80,60,100,99,98,75,94,606,86.57142857142857,1
0,0,3,1,33,77,92,83,83,82,83,71,575,82.14285714285714,8
1,0,0,0,25,87,87,69,71,74,91,74,553,79.0,0
0,0,3,0,29,85,97,66,68,95,94,82,591,84.42857142857143,10
1,0,2,0,35,95,96,90,96,97,86,91,655,93.65665642200901,8
1,1,5,0,4,76,72,72,65,82,71,93,531,75.85714285714286,7
1,0,6,0,21,79,65,91,65,61,88,95,544,77.71428571428571,9
0,0,2,0,27,93,79,80,67,97,86,83,588,84.01334167764696,15
1,0,1,0,0,92,86,88,75,60,50,79,530,75.71428571428571,7
1,1,7,0,4,94,59,69,67,89,65,73,516,73.71428571428571,7
0,0,4,0,34,79,92,79,76,84,67,86,563,80.42857142857143,15
0,0,4,0,9,65,83,72,68,65,67,95,519,74.17724963903237,16
0,0,4,0,3,63,97,80,84,90,63,64,541,77.28571428571429,3
0,0,6,0,12,94,89,91,61,67,79,95,579,82.82119652730997,13
0,0,4,0,29,86,68,65,64,95,82,87,547,78.14285714285714,4
1,0,2,0,19,90,75,93,87,96,96,79,619,88.56193045367785,10
0,0,4,0,26,90,91,94,85,92,69,65,589,84.17346622343791,1
0,0,2,0,3,55,64,98,95,76,68,78,537,76.75358486354592,16
0,0,10,0,3,70,61,83,52,81,97,69,513,73.28571428571429,7
0,0,2,0,45,96,88,95,92,87,92,96,648,92.60512858792292,1
0,0,2,1,30,82,86,94,96,87,68,89,605,86.43637914273197,8
1,0,2,0,26,84,67,89,96,88,60,88,572,81.71428571428571,1
1,0,0,0,6,82,68,93,63,66,87,89,550,78.68093174577011,16
1,0,2,0,16,82,95,77,82,86,93,98,618,88.36924214089518,6
0,0,6,0,27,85,92,62,95,65,89,95,583,83.28571428571429,0
1,0,1,0,24,88,100,89,87,76,89,85,614,87.71428571428571,0
0,0,2,0,14,78,77,90,78,78,88,79,570,81.49241185499105,12
0,0,5,0,33,94,99,83,94,93,95,93,651,93.0,8
0,0,1,0,1,98,95,88,81,81,86,98,628,89.78129072654687,3
0,0,2,0,2,96,88,82,83,94,85,79,611,87.33309699738756,3
1,0,2,0,11,94,73,75,77,94,93,83,591,84.5341706324544,6
0,0,0,0,31,85,60,92,91,85,62,84,561,80.18121603908818,8
0,0,2,0,47,86,89,89,89,98,88,95,635,90.7858462338873,1
1,0,1,0,34,83,97,65,88,67,95,69,564,80.57142857142857,9
0,0,1,0,25,86,97,86,96,78,60,75,582,83.19973736792443,13
1,0,2,0,17,84,92,73,76,94,90,64,576,82.32774566921074,6
0,0,3,0,5,85,78,91,85,75,66,77,559,79.99707919150799,14
0,0,0,0,13,96,70,88,73,79,92,65,565,80.79189680447145,4
1,0,1,0,13,82,87,98,73,74,89,66,569,81.28571428571429,9
1,0,1,0,22,93,97,96,88,95,61,80,612,87.53622784277039,1
0,1,5,1,1,89,53,77,96,76,63,90,544,77.71428571428571,7
0,0,2,0,30,90,80,91,93,91,90,88,626,89.52973915831929,11
0,0,2,0,6,57,96,81,83,68,87,76,551,78.78214544365451,16
1,0,4,0,4,96,92,96,89,68,86,71,601,85.88058684808126,14
0,0,2,0,30,88,88,77,95,61,65,71,548,78.32914654198662,15
0,0,6,0,21,60,88,75,86,72,80,69,530,75.71428571428571,4
0,0,4,0,31,81,95,76,60,61,98,77,548,78.28571428571429,4
0,0,1,0,13,91,65,76,63,91,80,80,547,78.25682537942826,9
0,0,0,0,7,92,90,78,62,76,83,68,552,78.99551963059987,2
0,0,5,0,26,76,81,84,80,79,83,70,554,79.2508038837266,15
0,0,1,0,15,86,82,63,72,75,90,64,535,76.51662726141016,15
0,0,3,0,30,96,89,73,75,99,89,71,592,84.57142857142857,4
0,0,2,0,6,84,86,96,95,75,61,99,596,85.14285714285714,15
0,0,2,0,28,80,92,70,96,91,93,85,610,87.2071789263651,0
1,0,2,0,24,92,79,96,65,68,78,91,573,81.91569308857326,11
0,0,2,0,9,66,71,71,72,82,63,76,503,71.97142289241249,4
0,0,7,1,12,75,74,75,67,76,81,79,529,75.62302272574537,4
1,0,3,0,14,76,72,67,67,87,89,99,560,80.01108841033603,6
1,0,3,0,31,100,85,62,62,89,65,67,530,75.71428571428571,5
0,0,2,0,1,79,71,74,70,83,84,82,547,78.14382459699847,3
1,0,3,0,21,75,90,92,81,90,92,100,622,88.92663935198587,12
0,0,2,0,21,92,85,78,87,64,79,74,559,79.85714285714286,4
0,0,3,0,6,66,97,82,71,92,67,97,574,82.00735410732143,4
1,0,2,0,32,80,87,100,94,74,95,96,628,89.81159438939765,10
1,1,6,0,5,46,53,92,71,90,76,81,509,72.71428571428571,7
0,0,2,0,29,99,93,69,65,91,91,85,596,85.24560394822274,0
0,0,7,0,8,89,97,65,75,61,60,60,507,72.42857142857143,15
0,0,3,0,2,96,83,84,82,70,96,86,600,85.82139266278345,14
1,0,7,0,29,86,98,96,75,82,94,80,614,87.71428571428571,0
1,0,1,0,31,86,85,66,94,62,86,92,571,81.57142857142857,0
0,1,9,0,4,77,59,60,98,74,76,60,504,72.0,7
0,0,2,0,5,74,88,94,94,82,88,75,597,85.39305506511668,16
0,0,3,0,31,88,92,69,68,96,94,81,590,84.39294496452013,10
1,0,5,0,28,92,77,75,84,74,82,78,562,80.28571428571429,9
0,0,3,0,2,93,95,89,67,85,94,87,613,87.65741408419497,3
0,0,2,0,23,99,98,70,73,63,62,88,553,79.0,4
0,0,1,0,4,96,64,91,69,60,62,62,504,72.0,14
0,0,0,0,23,95,80,86,90,64,76,74,569,81.34805710897349,13
1,0,3,0,13,73,88,83,76,68,91,72,554,79.26177070911393,6
0,0,6,0,22,70,90,80,61,64,92,95,555,79.38440966706038,10
0,0,5,0,2,89,82,69,78,76,91,78,565,80.82389918428366,16
1,0,2,0,20,99,93,90,79,93,71,84,609,87.0,4
0,0,1,0,33,90,86,100,90,76,66,83,591,84.42857142857143,13
0,1,6,0,4,44,76,56,71,66,54,91,458,65.42857142857143,7
0,0,4,0,15,95,84,77,96,70,65,82,572,81.78000412954238,15
0,0,2,0,10,91,70,60,75,80,65,77,522,74.6006010472234,2
0,0,1,0,1,91,75,86,75,86,82,81,578,82.62521321918193,14
0,0,2,0,31,82,68,81,89,85,82,92,581,83.11723071345419,8
0,0,3,0,48,90,87,95,97,88,87,86,633,90.48130789455593,1
1,0,2,0,14,93,89,89,79,49,94,75,571,81.66335028538057,11
0,0,1,0,22,93,98,96,88,96,61,80,614,87.73693858628899,1
0,0,1,0,3,97,80,80,65,91,67,84,564,80.57142857142857,14
0,0,7,0,31,95,87,96,97,83,93,88,639,91.28571428571429,0
1,0,4,0,39,97,95,94,90,86,85,95,642,91.71428571428571,1
1,0,3,0,15,76,64,64,60,75,92,61,492,70.28571428571429,6
0,0,2,0,3,97,81,84,65,88,65,77,560,80.05907602671977,14
1,0,2,0,2,64,75,94,97,65,63,77,537,76.84556860771615,16
1,1,7,0,0,83,98,51,72,90,59,73,526,75.14285714285714,7
1,0,2,1,32,87,87,76,67,68,89,77,551,78.71428571428571,9
1,0,1,0,30,77,79,86,88,97,98,89,616,88.03672509443454,8
0,0,4,0,17,95,88,88,83,91,90,74,612,87.46292193981667,12
0,0,0,0,14,95,78,95,73,32,65,68,506,72.28571428571429,11
1,0,3,1,14,96,100,96,87,83,81,95,638,91.14285714285714,11
0,0,2,0,17,97,67,80,68,79,87,85,566,80.86148135758248,13
0,0,2,1,34,87,83,87,93,92,86,87,618,88.39003205661815,8
0,0,3,0,34,100,77,80,94,63,90,90,594,84.85714285714286,9
1,0,2,0,13,91,72,96,84,85,97,81,609,87.0605146467275,10
1,1,0,0,3,83,90,93,89,64,63,82,564,80.57142857142857,14
0,0,1,0,31,73,99,75,70,100,86,62,565,80.71428571428571,0
1,0,1,0,5,58,77,69,83,94,70,97,548,78.28571428571429,16
0,0,6,0,9,78,69,85,93,82,94,73,578,82.59224803121103,2
1,0,1,0,17,88,100,71,85,72,91,81,588,84.0,9
0,0,3,0,4,88,69,96,64,69,79,78,547,78.2092123335456,14
1,0,8,0,33,94,87,95,96,61,95,68,600,85.73555190406901,0
0,0,1,0,35,97,85,98,94,93,92,94,657,93.92209406097878,13
0,0,1,0,20,83,80,96,62,66,89,90,569,81.30786359478655,13
1,0,4,0,3,62,67,86,83,98,96,81,577,82.4954462043343,3
0,0,4,0,2,95,72,96,90,91,88,64,598,85.49809626161537,14
0,0,2,0,8,65,94,90,78,77,87,74,569,81.30519523780812,16
0,0,2,0,15,85,90,83,62,86,89,81,579,82.82700283562501,13
1,0,1,0,16,89,66,75,60,92,92,89,565,80.83440437495477,6
0,0,1,0,10,70,73,69,66,95,85,88,549,78.48067227127137,12
1,0,0,0,10,93,78,72,66,73,76,68,526,75.14285714285714,4
0,0,0,0,28,85,97,68,75,97,69,65,558,79.81000946535039,15
0,0,2,0,17,87,76,83,67,90,82,69,557,79.6763024180726,15
0,0,1,0,31,68,91,69,69,75,94,64,534,76.34259451078157,10
0,0,2,0,7,85,83,79,85,97,76,79,588,84.0,2
0,0,1,0,29,75,92,72,87,91,77,84,580,82.86409498767405,9
0,0,1,0,35,85,93,85,91,86,94,89,623,89.0,9
0,0,10,1,22,99,81,96,69,91,87,83,606,86.57142857142857,9
0,0,3,1,29,99,72,65,66,71,85,83,541,77.28571428571429,5
0,0,1,0,3,85,97,73,64,86,83,76,566,80.97308590156908,2
0,0,10,0,0,67,50,93,86,66,73,85,520,74.28571428571429,7
0,0,5,0,1,90,83,70,77,74,90,77,564,80.68431656291885,16
0,0,0,0,8,83,67,81,68,63,65,83,514,73.45629567738928,16
1,0,3,0,14,76,72,67,67,87,89,99,560,80.00201005825163,6
1,0,1,1,21,100,87,60,92,46,67,96,548,78.28571428571429,11
0,0,1,0,15,76,76,91,83,78,85,78,571,81.6479584911389,12
0,0,9,0,4,45,98,95,66,84,83,100,571,81.57142857142857,7
0,0,5,1,11,81,71,76,95,99,85,71,578,82.57142857142857,9
0,0,1,0,30,83,98,100,93,100,77,76,627,89.57142857142857,8
0,0,1,0,33,87,89,90,88,92,84,70,603,86.24773494816574,8
1,0,3,0,10,83,91,82,93,71,80,85,585,83.57142857142857,16
1,0,2,0,3,58,66,99,98,69,65,78,533,76.14285714285714,16
0,1,3,0,7,87,86,73,88,98,71,85,588,84.0,2
0,0,1,0,11,91,80,68,66,74,77,67,526,75.18148483166598,4
0,0,2,0,10,71,88,72,85,71,69,63,522,74.62102822796501,2
1,0,3,0,24,88,87,97,99,88,63,84,608,86.86047398682481,1
0,0,6,0,1,96,92,64,54,87,60,88,541,77.28571428571429,7
1,0,3,0,10,89,69,81,76,89,72,83,563,80.45788409949405,15
1,0,3,0,22,95,87,79,95,84,90,74,604,86.28571428571429,5
0,0,4,0,29,81,88,85,89,81,91,98,613,87.57142857142857,0
1,0,3,0,4,94,70,71,89,88,90,65,569,81.40786140901784,2
1,0,6,0,14,91,61,100,88,73,84,100,597,85.28571428571429,5
0,0,6,0,23,70,90,79,62,64,92,96,556,79.52601852189187,10
0,0,1,0,48,98,89,91,94,90,98,95,658,94.11257755394823,1
1,0,2,0,35,92,96,99,91,95,90,94,659,94.18433141126866,10
1,0,3,0,32,97,91,88,87,88,91,93,637,91.06915996123125,1
1,0,7,0,10,78,76,93,88,83,99,98,615,87.85714285714286,4
1,0,3,0,38,95,92,92,91,86,87,95,641,91.619785627237,1
0,0,2,0,31,94,85,96,96,86,92,68,620,88.69438290972502,0
0,0,1,0,3,62,67,95,66,82,65,72,511,73.10277587836066,2
0,0,0,0,1,94,84,86,83,94,83,67,595,85.03439173424225,14
1,0,3,0,26,76,94,77,88,85,91,61,572,81.71428571428571,9
0,0,1,0,13,68,86,67,98,76,80,88,565,80.84191953069272,12
0,0,3,0,27,91,63,98,92,91,73,88,599,85.58473734793786,1
1,0,6,0,14,82,94,92,62,72,74,92,571,81.7128395474725,11
0,0,1,1,21,88,67,77,89,97,70,71,559,79.85714285714286,5
0,0,3,0,21,77,93,69,75,88,81,89,572,81.71428571428571,9
0,0,1,0,30,65,86,71,73,74,96,64,532,76.10254157647115,10
0,0,3,0,32,96,81,81,82,78,87,93,602,86.06608406701348,0
0,0,1,0,22,72,84,73,72,71,91,72,539,77.11685686903182,10
0,0,4,0,29,82,90,93,81,88,93,82,613,87.63718023192236,15
0,0,1,0,25,84,94,65,74,92,81,79,569,81.28571428571429,4
1,0,10,1,9,82,74,80,88,92,96,95,607,86.71428571428571,16
0,0,6,0,3,88,79,89,92,75,96,83,603,86.2820397505021,14
1,0,4,0,4,96,91,96,89,68,86,71,601,85.87587090157477,14
